incident_id,fecha_incidente,anio,provincia_inferida,categoria_operativa_preliminar,final_label,label_model_confidence,agreement_score,was_used_in_training,vote_rules_heuristic,vote_ner_intensifiers,vote_semantic_cluster_proxy,vote_llm_as_annotator_proxy
1275553460021,2010-06-06,2010,Salamanca,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285145633271,2022-03-11,2022,Palencia,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1284901528056,2019-10-22,2019,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284727468327,2017-05-14,2017,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284299703363,2014-01-06,2014,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285221450206,2022-11-18,2022,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284266006176,2013-04-19,2013,Leon,trafico,P4,1.0,1.0,True,P4,P4,P4,P4
1284699325295,2017-01-15,2017,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284258689156,2013-02-23,2013,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284889161029,2019-08-24,2019,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284836287554,2018-11-27,2018,Salamanca,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284657652741,2016-10-11,2016,Valladolid,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284917134833,2019-12-19,2019,Leon,incendio,P1,0.74026,0.75,True,P1,P2,P1,P1
1284456624330,2015-08-09,2015,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284203932104,2012-01-08,2012,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284187439172,2011-08-12,2011,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285197987228,2022-08-24,2022,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284347694535,2014-07-17,2014,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284238403406,2012-10-21,2012,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284693871673,2016-12-26,2016,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285057335875,2021-05-19,2021,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284714849811,2017-03-12,2017,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284744548752,2017-08-01,2017,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284185578524,2011-08-01,2011,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284899642516,2019-10-14,2019,Salamanca,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1265032481550,2010-02-01,2010,Segovia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284970965599,2020-07-19,2020,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284970741103,2020-07-17,2020,Zamora,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284530775285,2016-02-13,2016,Segovia,incendio,P2,0.714286,0.75,True,P2,P2,P2,P1
1250169874553,2009-08-16,2009,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284725976731,2017-05-07,2017,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284195633870,2011-10-22,2011,Segovia,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1285008654220,2020-12-04,2020,Burgos,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284904587291,2019-11-05,2019,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285061003082,2021-05-29,2021,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284552232501,2016-04-23,2016,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285123355847,2021-12-22,2021,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284668905416,2016-11-13,2016,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284550379458,2016-04-18,2016,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284239406904,2012-10-26,2012,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1270037471149,2010-04-01,2010,Burgos,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284374870388,2014-10-15,2014,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1229077240791,2008-12-19,2008,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284436934984,2015-06-21,2015,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284855137137,2019-03-06,2019,Burgos,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1284207035375,2012-01-31,2012,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284209903135,2012-02-23,2012,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284508134957,2015-12-08,2015,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284627580375,2016-08-01,2016,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1241431594407,2009-05-11,2009,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284242512843,2012-11-03,2012,Burgos,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1285193430131,2022-07-31,2022,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284894266261,2019-09-19,2019,Leon,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1284323223977,2014-05-14,2014,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284563575142,2016-05-29,2016,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284348899378,2014-07-21,2014,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284654763201,2016-10-04,2016,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284950253073,2020-05-04,2020,Avila,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285187398206,2022-07-09,2022,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285069991904,2021-06-24,2021,Avila,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1284439842261,2015-06-29,2015,Salamanca,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1284954847055,2020-05-22,2020,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284146450232,2010-11-12,2010,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284965275037,2020-06-27,2020,Palencia,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284798958554,2018-04-24,2018,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1241431099963,2009-05-07,2009,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284704583368,2017-01-30,2017,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1239801597265,2009-04-22,2009,NO_INFERIDA,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284385123049,2014-11-25,2014,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284187449091,2011-08-13,2011,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284251778019,2013-01-01,2013,Soria,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284210539928,2012-02-27,2012,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284873547522,2019-06-01,2019,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
